id,word
840,<unk> get be make take accept sell meet do buy find use go have file call see deliver begin keep
841,<unk> field d. and coleman of & hills r. said bush has hall islands a. c. cabrera <eos> kohl jr.
842,the them a their <unk> it mr. an him us those themselves people some any such this many up companies
843,<eos> in of to on and for that toward over by from with as <unk> into says at but between
844,<eos> leader <unk> of have in and has are members is had who whip will mr. say would member employees
845,time thing few year week <unk> two day month generation of N minute couple decade to major three four way
846,the N <unk> a its their last two this new oct. that u.s. which federal november an his some state
847,<eos> and to years when N but for the that with in as on a by according <unk> or after
848,<unk> government u.s. case state administration city american new country president company drug issue industry constitution law use problem public
849,be have <unk> take receive seek not pay make get try do begin buy decide use give continue like become
850,was <unk> had is has bought will did asked would 's could sold and took does made can 'd wanted
851,<unk> and p. s. f. will is kemp herbert m. 's dingell neal l. cranston a. kennedy baker smith r.
852,the N a his $ <unk> half two their three an what its all mr. as five four it one
853,<eos> in says of and from he said with as 's because that to the for <unk> but by on
854,<unk> public use government new company state u.s. political city most future president N american agency environment industry sale ability
855,no a n't an little nothing some more not only <unk> the any still less too much one many something
856,be have <unk> make get take do go change help continue show see work give keep find provide reduce the
857,<unk> new major company few big number host very good great group small large single lot wide world handful recent
858,to a <unk> that the more in likely not only an for one as like out <eos> on so at
859,<unk> old own father wife company family name N new clients job ability colleagues firm fellow first current successor work
860,<eos> and of <unk> 's the when but to that as after in they N with a for mr. earthquake
861,<eos> <unk> of that and in to with the on by for at between a about mr. report article but
862,other of time <unk> point others have N major <eos> meetings times people banks university sort are u.s. news the
863,<unk> nation N new country state issue national u.s. most government world company problem federal public president city constitution law
864,<unk> good more little major very problem new way significant serious single better N bit big lot greater sign matter
865,<unk> lot large major number woman government new decision few jury company man case more dispute book $ small bad
866,the N a <unk> its recent which california an new texas september one florida their august exchange japan general chicago
867,<unk> a the expected sold reported in paid forced used as N n't part considered an required one filed possible
868,corp. industries of <unk> stores the texas inc. and 's electric plc co. corp & <eos> by new s.a. from
869,to of <eos> in and for that from or 's with on since which <unk> but by at the is
870,<eos> to and of are that will in they for says he said it <unk> at can is would as
871,<eos> in because to by on from for <unk> as and the of through with before into said a but
872,the a <unk> its an it other N some their any what his that more $ such another mr. those
873,and <eos> in of to from on for a the over as but by <unk> annually or more after at
874,the a <unk> their N some years two $ all more one several an sale other its those every that
875,the a <unk> their an other some any N another mr. it all its those they $ selling that shareholders
876,steps to <unk> <eos> days in of and or who out positions with on a for from into the action
877,in <eos> since of on to and <unk> for as the available at but that by among N while over
878,<eos> and of to in from for on as at by but that or <unk> including under the tax taxes
879,analyst consultant strategist lawyer professor economist expert official specialist manager vice trader attorney adviser executive spokesman dealer <unk> director researcher
880,and <eos> bank insurance & or to in trust <unk> association is from on including 's will for of institution
881,been a N <unk> $ to an the n't about agreed annual no net proposed filed assets previously only received
882,for of to on in <eos> from $ and by as at because rate <unk> against if over that tax
883,<unk> government economy oil world industry air carrier and city community company national market public people bank stock investor state
884,<eos> and a for 's <unk> calif. which of in $ said to that the texas by fla. where calif
885,N <unk> $ percentage to five the a half 300-a-share three six years cents million four more points jobs <eos>
886,<unk> money loans interest loan insurance new debt stock business cash first credit N office bills bonds income securities tax
887,and insurance bank & <eos> as <unk> for of or on a with in services 's agency from co. real
888,$ the a N <unk> pay its an be help cover settle maintain meet each about build make cash one
889,'s <eos> and in which for with holding that to at <unk> under by but if bailout as through including
890,bank <unk> 's of investment group international said company and airline savings & association acquisition unit fund business corp. asset
891,$ the a <unk> pay N build help finance its maintain be an make buy cover meet cash purchase settle
892,to pay <unk> a the that will N $ for other said reduce would is are in an interest sell
893,exchange securities urban community futures <unk> financial banking drug finance association industry syndicate trade trust brokerage pharmaceutical commerce investment regulatory
894,lynch brothers <unk> sachs jones stanley securities smith stearns burnham harris spielvogel roebuck lehman street thompson capital peabody credit roberts
895,the debt N <unk> $ cash its assets long-term new a preferred senior convertible stock general debentures revenue sales commercial
896,N $ a the <unk> about its up an four two one six more five certain all three at cash
897,shares common units stock dollars holders share of <unk> and warrants million francs issues or for stocks canadian subscribers <eos>
898,stock shares <eos> and common <unk> for holders with a at units to which bonds stocks in or shareholders share
899,subordinated notes secured senior securities debt debentures convertible vice bonds <unk> million corporate new preferred note debenture treasury managers paper
900,of and <eos> that for to in on the <unk> by from they it with at but about N mr.
901,the <unk> a american that citicorp federal new mr. both first an some morgan N its least st. his columbia
902,of <eos> and in <unk> ended is was the which 's has or will a to that with but he
903,<eos> and rates to or for notes revenue on <unk> in by costs rate payments agency from says is pages
904,<eos> and that including in as such which with the for but who a <unk> to ' because on it
905,and said 's has a is <unk> which of the announced says in will was for recently reported agreed may
906,<eos> and <unk> to for in the or on a into of that from such by up which but as
907,'s has is will inc. had and would was <unk> said could says acquired does did executives can officials may
908,<unk> major new N large big strong number good few small very more special $ different time healthy larger huge
909,result <unk> sign good whole little way bit few major N year matter new time company number percentage part far
910,are have want do can <unk> will had would know were need 've could say may think believe did might
911,N the <eos> when a <unk> to they and that it after he mr. for an on as 's of
912,the new <unk> medicine commerce trade finance state american N research investigation health securities information business justice management economic international
913,be have get make <unk> take do pay go help not lose become come find use continue run produce work
914,<eos> and the says said to with in but for that <unk> mr. or of a it than he our
915,on <eos> of for and that in to which than toward as <unk> he among mr. with said the over
916,other <eos> of <unk> time way major day side the market one or year in company country to more business
917,<unk> the television general mca broadcasting tv nbc its american national other advertising new cable a broadcast sports magazine N
918,the will a to <unk> that are for may N in is its it have take other some they could
919,<eos> that 's and where in to by when as which is a the for was after of with said
920,is will has was would <unk> and may had in does 's can might which could to for <eos> with
921,<eos> of and is <unk> that to in are the for has on said says he it which will they
922,<eos> and <unk> to in is for the that has was or by of years on from says as business
923,the a <unk> its N an their this <eos> it some last his what that two mr. which several new
924,is will <unk> has the are could to of <eos> with would it may in and have 's business was
925,longer <unk> way more one matter doubt good place <eos> sign reason less time problem of major right thing a
926,a which in 's and the to is for of <unk> will that said has may was as <eos> an
927,<unk> first own new major largest N business way most role big main biggest name two home traditional headquarters next
928,<unk> & 's corp. of <eos> the inc. a by industries are have associates chairman partners from brothers corp is
929,of <eos> that <unk> to in and more the but it years for at they such or where who 's
930,<eos> of to and in for on that or as from with about because which <unk> but the such by
931,<unk> the be take pay buy make a come keep help get sell cover improve reduce increase prevent build go
932,up the down off out into a from back its away <unk> <eos> through on in itself with his them
933,of said <eos> and in who say are that have ' on <unk> for to says will from the with
934,<unk> business and activities policies health office computers own paper lives magazines life <eos> products home books personal culture money
935,<unk> make use take keep increase get pay be cut improve prevent do reduce sell buy attract change protect offset
936,of <eos> to and who in ' are for from that have with will <unk> on say said would as
937,<eos> and <unk> in of which to with for the program business by that as or on system a at
938,<eos> and executives <unk> officials inc. companies which in a the inc or such operations that firms units publishing business
939,and <eos> than <unk> to companies in for ones business computers work groups or products but ventures players customers offices
940,<unk> the business N new a america companies their management american its international people some other this japan course which
941,for the them out up a off on it their or back us <unk> in that an money themselves him
942,a the least an <unk> all N $ home its that this one any another about <eos> their more risk
943,a the well an many much <unk> part long one it president some little in high its soon mr. to
944,country world street <unk> u.s. city san bay nation state company globe next industry air house market last weekend coast
945,<unk> <eos> and a 's for the in to on at by of that N with an or as which
946,<eos> 's and business <unk> than or says of said who life holding to but account with he market that
947,<eos> of <unk> and to that N for but in as the when with after 's a on at by
948,<unk> own new original ability N business current financial work recent proposed first efforts traditional production existing plans investment name
949,the <unk> a it <eos> an mr. its one them many up people of some and that in N all
950,the a its <unk> his this N an their which it <eos> what that her mr. and one some new
951,on for and from <eos> of in about <unk> reports that wires out over or calls is to with show
952,years <unk> to days of more things or other months new <eos> times business hours people and weeks ways in
953,the to a <eos> <unk> their in and as time an or this all your N them it our that
954,for <eos> of in at and to on <unk> as by with a the which that is but from or
955,<unk> first company new former agency largest u.s. two university san most national world firm department no. journal top oil
956,<eos> and who in to at <unk> with on from for the or said that but says including of by
957,be make <unk> have lead take require become continue help give as do create remain allow provide go begin use
958,of companies <unk> investors years people other japanese analysts are banks members months u.s. traders new states things major weeks
959,the <unk> a their <eos> this our its it them that an what time those other how all some and
960,the a N their last what its $ it in <unk> since an any that his <eos> some this those
961,N $ a the five <unk> three one six one-third an possible it many four much their as two-thirds half
962,<unk> going in not doing trying on making a getting being the just looking <eos> n't very buying saying interested
963,<unk> same best money new work way first company whole most business decision situation case market deal information good other
964,<unk> of changes new specific change more problem problems potential legal financial other action price competition such wrongdoing criminal the
965,to <eos> <unk> and the a in for as by that such on more from an but or their only
966,are have were can is do <eos> would will could <unk> the be they and should had may go might
967,<unk> u.s. case state N past first new states ruling 1960s district process federal wake cases soviet senate early country
968,<eos> and by of in for or from that to but the against including who which at ' are on
969,<unk> have <eos> were are the in had could and of a would who as 's that to will is
970,out to into up over in down away from off on by <eos> the back around that along about through
971,the N a <unk> which washington new an order their congress connection recent this its federal panama particular his may
972,the a <unk> <eos> that it an and what their about up your its at them in N or one
973,<unk> new america the houston dallas santa arizona phoenix charlotte san texas los west britain its california chicago florida canada
974,the a <unk> least home its an all that this some any first which columbia N american federal new their
975,to <eos> and in for that of from not including the which on as who by but <unk> or a
976,in of from for <eos> to and or on a the that against <unk> over related owed at last by
977,will would is expects has had was plans wanted wo could agreed decided might does received may 's intends completed
978,make sell <unk> do file get take keep stop use pay be block obtain provide meet seek give try pursue
979,on in <eos> upon here at heavily <unk> under with largely to for the yesterday as there and today that
980,the american <unk> texas united first new a its columbia general san america continental great santa national los bell one
981,a an N the <eos> that net earnings <unk> $ sales strong gains for more only about operating lower improved
982,n't <unk> likely being expected still trying the not seeking working in taking considering paying getting often a under eager
983,N million cents <unk> years or and of to days employees people hours <eos> times cases billion pages different points
984,<eos> says and he in 's <unk> the mr. but or said because for with as is by when to
985,to for <eos> that not because the and a it in only <unk> an or whether on but if as
986,way <unk> step place look time run history term part day case haul decision challenge view signal to thing seller
987,<unk> of to in panel from by group $ and <eos> labor that program effort plant settlement investigation public N
988,court of breaker city <unk> school jury judge breakers circuit ruling soviet in case district hills community state law courts
989,<unk> <eos> and the or of in a 's that on it against mr. an because but its as for
990,to <eos> and for about on that from in but of or because information as over with <unk> toward the
991,sell <unk> take make be get pay buy pursue use work have retire do accept invest raise seek keep spend
992,<unk> former new spokesman consultant vice senior director specialist california university veteran lawyer partner member spokeswoman washington lloyd professor lexington
993,<unk> the a new an its american america ge his manufacturers texas this international london one chemical mr. great N
994,is <unk> and of 's <eos> are has the would in will was could may that on a from should
995,<eos> to that and in the <unk> at he a including or with they it says for but on said
996,the it a much many well we they an <unk> that long some one for possible you its i their
997,holding and <eos> company concern 's services firm group law <unk> which corp. in institution equipment building unit bank consulting
998,two company <unk> u.s. and next world $ new bank N first government carrier agency house country sale national president
999,<unk> people members political nations leaders of days <eos> cities years states major allies candidates troops activists government miles words
1000,national <unk> union church military city council government metropolitan california league communist urban state delta white museum east american freeway
1001,<eos> ago of and in to old at earlier after a before or on but as the for N <unk>
1002,the a <unk> his her mr. an N two its one three six five all some other him it ms.
1003,<unk> the a named in n't elected to forced told asked not N an sold expected trying being one appointed
1004,<unk> <eos> in a the on to and more as that an for not so with making known involved being
1005,a the <unk> that n't to not in now so expected likely being an still one more also part no
1006,were and are in had <unk> have for that including from made to at was used will on would or
1007,the <unk> a an more potential their some its that growing it what how future buying further N mr. having
1008,<unk> number new single joint company bid recession major separate financial way country matter few meeting dispute state week deal
1009,that of to about for in from by <eos> on over he the as how whether and at they is
1010,<unk> $ proposal new bid number further report settlement statement compromise major specific move lack substantial blow meeting letter continuing
1011,<unk> block do make get use pay take be win decide meet stop accept cut respond turn wait raise veto
1012,<eos> that with and <unk> in by on to for of but attempt after last statement against at as saying
1013,<unk> N other issue new state u.s. subject federal board government way basis use number same national matter company list
1014,a to the <unk> for an in its <eos> on his that any it up as $ with their by
1015,was would will is could has had <unk> of which should did wo might plans may plan also and does
1016,<eos> and in to the or <unk> with a on at but that for after 's as N night when
1017,<unk> probe space river station center worm spacecraft launch system contract version shuttle generation workers tower channel virus 's project
1018,the <unk> a N its an more two several his economic $ months example three most some about years their
1019,interest <unk> government companies trade securities dollars investment debt credit regulators auto sales foreign currency operations insurance consumer bonds business
1020,'s to <eos> in and as from on with for <unk> of at by into the a through but after
1021,that <eos> the in it by a to yesterday they but of and <unk> this on he for when how
1022,the N <unk> a new washington june beijing july february london panama paris an los moscow mexico manhattan peru august
1023,<eos> and 's in which for but as the or because to according when with a <unk> that after where
1024,for <eos> and the a that <unk> in to such by more or on up it as but from an
1025,<unk> and <eos> of in to the 's from on a as over corp. for & that at members with
1026,a the well part <unk> an saying it he expected mr. president in one opposed they we head for much
1027,the <unk> east a europe panama south nicaragua eastern lebanon washington congress which N poland beijing moscow this his february
1028,<eos> <unk> in and union that of who for to the council as association a from which group last party
1029,the <unk> moscow N lebanon july a washington europe panama beijing february eastern nicaragua june which east malaysia april poland
1030,<unk> be the make provide N work buy get a take pay sell come maintain begin keep reduce improve avoid
1031,the <unk> its a their N new business building home his america federal california other texas local consumer some an
1032,the <eos> their <unk> a and to in from up N by through for out into at some them on
1033,agreement <unk> investment additional offer independent N acquisition effort earlier estimated initial undisclosed affiliate executive attempt insurance auction interest interim
1034,<eos> with to for that against in over between by on and <unk> toward of involving a the from at
1035,a 's in and for the of to which <unk> an said that <eos> with as on by is one
1036,officer of and <eos> in said at <unk> for vice resigned who with says will was counsel on president manager
1037,the <unk> a for by an in it its that to <eos> their on them mr. with new up one
1038,companies <unk> N employees million <eos> cities people largest to years and businesses business states or units who projects banks
1039,of <eos> and to <unk> data in over said by for as the on N or which from but a
1040,<eos> the <unk> and a to by in or from as for that its which corp. an through 's because
1041,<unk> & corp. bank inc. corp international university research 's group capital <eos> and financial resources industries co. inc securities
1042,is will has was would continues could remains and <unk> may are can rose in 's does fell had wo
1043,of rose has is was for fell and at had in which dropped <eos> said will a would plunged gained
1044,was 's closed crash is has had <unk> began showed became took fell remains and moved plunge said plunged rose
1045,and of <eos> agency program said group which that for <unk> is system in has industry on report figures reported
1046,<unk> growing n't slowing more not lower a in still extremely relatively very being higher the also strong too to
1047,in from <eos> on to for over since and of by this last against as during at after the but
1048,the a <unk> some an our mr. people federal its u.s. all N many those government us congress american new
1049,rate and <eos> report <unk> of in deficit which tax 's burden increase on rates the problem act economy market
1050,<eos> because the and where in that of as a with over but for or such <unk> says this to
1051,new london philadelphia los chicago <unk> san washington N minneapolis baltimore a pittsburgh tokyo atlanta the boston manhattan miami dallas
1052,a the that in <unk> what an n't <eos> not going so mr. for how because one to likely whether
1053,of <eos> for and in at on to said which by since that as a <unk> N from over the
1054,year month week summer spring friday fall june thursday april monday march august tuesday july may october september february wednesday
1055,of <eos> 's to for on which in <unk> that N by at and a price the as earlier from
1056,annual rate since average level <eos> in growth total return interest yield share decline value price high market than daily
1057,of <eos> in 's the and to is he for they <unk> it on that level a will or mr.
1058,up in <eos> out at down on a the to off <unk> with around for N as over into more
1059,the a N recent <unk> coming europe its some their an light this anticipation new other september japan any both
1060,week year month spring may friday fall summer night will monday thursday april tuesday day is to december was january
1061,to <eos> in and for as <unk> the at a on with says he because through next said mr. this
1062,the it 's is a <unk> we they he does in if mr. many there will that was this some
1063,<unk> manufacturers securities technology international business management corporate new economic health finance investment independent consumer labor the medical credit foreign
1064,on in <eos> and says that here at as for but so from with he this upon because <unk> into
1065,the a an <unk> rising it N that august inflation most all adjusting its having two last september only spending
1066,<eos> in for of and on by that but from to last at a the which as because <unk> before
1067,fluctuations variations <unk> adjustments factors patterns swings illustration changes tests lows increases growth advances margins numbers conditions problems expansion trends
1068,the september august N october a new its july <unk> june january mid-october an last this cash recent national each
1069,september the august N july a october june april an january last march its this late <unk> february mid-october new
1070,N to sharply in slightly more by only a <eos> at $ about nearly the as for from and on
1071,to in <eos> from up out on down into over through a for and the at along <unk> under off
1072,to sales <eos> and for N the revenue in <unk> a prices production by costs levels growth or orders spending
1073,<eos> from to and while according but the for N compared after in by when a because as reflecting up
1074,N to by from about in more only <eos> $ at on slightly for sharply through and a below as
1075,N <eos> and years to million <unk> times billion of the in or pages days shares months index a cents
1076,of for in on from <eos> to at and by or as during that after this against over last before
1077,N $ <unk> five six more eight three the about billion to cents seven million a half four c$ #
1078,<eos> the he that in <unk> it to mr. a i and they we adding but at his there of
1079,N <unk> $ the 300-a-share a <eos> double half seven billion to five million # three two-thirds percentage eight six
1080,assets loans property funds investments capital debt land properties real products homes shares businesses equity equipment companies home insurance employees
1081,million billion and or a to per trillion <eos> in for an on N of <unk> but the $ apiece
1082,to <eos> for in by on and until because from against or but as during at if the before over
1083,the <unk> california N south colorado san puerto a pennsylvania new connecticut in arizona other philadelphia wyoming north denver nevada
1084,<unk> N more the a about $ commercial investment credit other international selling buying business one corporate debt goods capital
1085,the a its <unk> an their other earnings future some those $ interest tax losses any both all more it
1086,rates securities payments reserves in sales rate investment to holdings operations income issues commitments bonds lending losses purchases loans prices
1087,<unk> N number new $ continuing significant reduction recent loss restructuring dispute change recession more shift settlement company major wide
1088,standards rules changes and programs <unk> laws for requirements problems practices regulations procedures firms action enforcement decisions costs activities authority
1089,sell <unk> be make buy pay provide seek use take acquire file purchase extend give raise allow pursue review obtain
1090,<unk> company problems market financial decision problem move industry new stock case situation use N changes report fact $ u.s.
1091,stock shares market stocks <unk> <eos> and at to business share account or for bonds as into in contracts operations
1092,<unk> company plan board changes new move position situation problem appointment offer proposal effort deal firm recent restructuring change group
1093,<unk> buy pay make take sell keep avoid meet do get be try raise file help consider determine ease accept
1094,<unk> investment problem investor indication factor reason amount addition portion target sign blow source indicator number concern way part increase
1095,because from <unk> in as to by for on <eos> with owned damaged aimed largely reflecting after responsible the offset
1096,by the to in that <eos> <unk> a it him this mr. at last his yesterday them its N and
1097,loss $ N net record <unk> one-time pretax deficit strong total sharp profit decline negative big more third-quarter huge good
1098,the its a N three their those two these his several six an five them four all it <unk> whom
1099,the $ N about a <unk> its more an nearly one some be five help just columbia only buy between
1100,company <unk> $ N cost money stock total bank property work sale new current deal project contract proceeds loans capital
1101,<unk> investment loans and <eos> companies business investments businesses issues security use operations transactions instruments real sales ownership institutions interests
1102,<unk> conditions share values sources makers <eos> activity players development volatility participants turmoil speculation use cooperation and safety value technology
1103,<unk> the make be a help sell take try N have avoid join its discuss pursue say pay buy provide
1104,<unk> financial corporate problems legal political efforts aspects objectives potential business foreign securities matters issues concerns activities role public policies
1105,<eos> and that to in as by but or because for which with from when including such at according the
1106,rose <eos> fell closed were at of and was jumped for gained <unk> increased soared a up which climbed are
1107,office report <unk> position meeting investigation decision strategy action policy committee remarks request statement effort role announcement efforts actions comments
1108,the a <unk> N an $ years sale some their its more other such new future two any his several
1109,million to <eos> a in and billion for of or <unk> an on from the that but apiece per at
1110,of to <eos> with and that on in for about the as by if again from a they but or
1111,<eos> to and for which of that in as by on the from but <unk> a at mr. with after
1112,the a <unk> their an friday monday that oct. its tuesday N which to how some dec. this whether several
1113,<unk> n't considering trying willing taking likely reluctant not getting concerned looking interested in going working expected too being the
1114,the a <unk> price their N which interest this cash its other that future an recent any value order <eos>
1115,the a its it to up some <unk> them more in an out down N all into their back him
1116,<eos> to of for and that in from or on which but because by as <unk> at the said with
1117,'s to <eos> ' from and by in <unk> as with for of the said which but at through $
1118,<unk> than difficult expensive competitive attractive efficient sensitive information costly and sophisticated more important closely profitable optimistic responsive complex visible
1119,<unk> company new market government board business industry situation transition proposed tax problems potential entire u.s. stock issue current financial
1120,<eos> and in as for by but to because at that with or which on when before if of until
1121,germany berlin german coast virginia texas germans <unk> bloc rock city european war the of columbia asia africa bay korea
1122,it the a <unk> them <eos> up an sense that sure its no some his more clear in and this
1123,<eos> and to in which of that the as <unk> but mr. a for or with is he they says
1124,to <eos> <unk> in that a the more much on out from likely for about not only as so of
1125,been <unk> n't a become the grown made taken fallen no increased not to an shown gone come N helped
1126,<unk> support attention information competition credit status money access service aid economic opposition contributions to and changes efforts participation documents
1127,<unk> <eos> and of are in have at the to were that who with a is by on for from
1128,<unk> days weeks people of years times hours members months meetings issues <eos> factors states events nights hits candidates games
1129,<eos> and that the <unk> in as of for a but which with such to at on when it where
1130,the a <unk> in to <eos> on an its and with such for their that by them it up into
1131,<unk> executive company investor official investment new presence businessman partner spokesman financial group member american developer firm person dealer man
1132,of <eos> and <unk> that in with for but to or from which by on known a like called at
1133,<eos> and in with at <unk> says for said on as who is to that but after he was or
1134,<unk> and who jr. <eos> the a of iii former 's d. president told in as said wrote has r.
1135,been n't a <unk> to an no the received taken made his had paid served worked any hoped settled sought
1136,be do make go happen get have come <unk> take change turn grow keep see the help pay work give
1137,<unk> the that in it to are a is other for their has do then have make they even with
1138,be <unk> the help make take a do have work become sell provide change prevent get seek come buy improve
1139,<unk> and <eos> a the 's in of who from & to by for N on as an black that
1140,<unk> and airlines operations countries cities companies banks residents giants plants leaders <eos> auto groups community city houses firms is
1141,<eos> and in to by for with but or <unk> at the from says as on through when that about
1142,<eos> and in are to is with for but as at on says than of the he that by or
1143,is <unk> has was the would could will had can 's produced it became began caused might makes seems in
1144,<unk> man friend woman couple few little family successor former member veteran day consultant good new company year favorite young
1145,<eos> and <unk> in to the on with for that by or at as of a from but says over
1146,a <unk> the N an new place its motion march to court for his their federal charge early office response
1147,<eos> in and on that with to for as the but <unk> says at through by this over a or
1148,<unk> quina N jolla <eos> high a and hall 's the la stuart wright falls francisco black a. cabrera craig
1149,the it a <unk> he its mr. they an there we u.s. in some japan his i most britain that
1150,<unk> government company u.s. first world nation most market country industry same city new way second biggest national top state
1151,are have will can were would <unk> and may such could continue is in do has tend make should <eos>
1152,<unk> than of expensive new attractive and money efficient competitive foreign profitable sophisticated emphasis important lucrative information time competition complex
1153,<unk> the <eos> and them us people companies our to customers businesses it about business mr. shops that a in
1154,<unk> first only best most same world biggest highest company largest right main latest way key result primary nation target
1155,the their its them those a <unk> japan his china these it america whom france N our all an us
1156,the <eos> <unk> it 's in was is a they he would much mr. of will could many if we
1157,<eos> <unk> the in and to for a as N of mr. at he because says or that but said
1158,<eos> and such as in including than with but that the to <unk> by which because especially for where at
1159,<unk> u.s. first national new contract N sale company government space $ two city past home food state military nation
1160,to <eos> and in for that the he <unk> on by from they or at it as not a mr.
1161,murdoch <eos> <unk> grand 's roy ii and femina brown communications lehman francisco hooker tv king b. nugget marshall penney
1162,<eos> to and for by in the <unk> of at or but says on from with that a through as
1163,<unk> company country world way u.s. nation building family new state newspaper american man government national bank field center industry
1164,and <unk> <eos> the a who in 's de to of as or & spain with an rothschild N paris
1165,will are have would were expect had may agreed 're could wanted did do completed plan can might wo also
1166,be have <unk> make take allow <eos> n't give help reduce require create become provide increase boost not bring lead
1167,<unk> n't expected being the a likely to in not still scheduled trying designed under part taking seeking also at
1168,u.s. company two world <unk> industry companies british japanese and new carrier government bank international agency country u.k. firm group
1169,ventures acquisitions venture activities buy-outs financial services transactions issues actions agreements sales rules projects <unk> investments securities buy-out regulations interests
1170,the a <unk> its their N an london both other new u.s. tuesday <eos> behalf two friday some which monday
1171,venture <unk> strategy bid agreement decision statement approach chiefs case position offer proposal team battle project buy-out arrangement partner ventures
1172,<unk> u.s. efforts the economic problems concerns japanese european projects prospects corporate financial issues <eos> plans pressure competition groups new
1173,<unk> own first way most best main role only new ability more biggest largest major greatest old work support good
1174,<eos> motors <unk> electric manager mills 's dynamics counsel foods and officials corp. which to who or said the in
1175,'s has was had is would could did <unk> will does expects plans may might can continues decided wants said
1176,<unk> alliance sale number amount purchase takeover bid restructuring period acquisition transaction market deal merger agreement company effort share attempt
1177,<unk> to problems <eos> and for losses business will is customers in investment of changes performance government position was goal
1178,are include will have account has would <unk> is the it could were had was may provide do trade also
1179,regulators officials authorities groups experts and executives <eos> <unk> specialists sources lawyers standards dealers chairman concerns firms makers director enforcement
1180,in <eos> of to and as for by with on that at <unk> because the from which but among if
1181,a the <unk> an its making being having that buying getting selling using which N new any their further some
1182,a n't <unk> the not in an now to going too trying one just no very on still being that
1183,n't not so it <unk> the have be well more nothing no a you become we very seem only just
1184,<unk> major new result sign matter significant N good move source statement separate $ problem setback possible leading spokesman big
1185,<unk> latest u.s. first fiscal own wake N third recent past new current country business history effort company previous major
1186,the <unk> a how what <eos> its it on that an mr. whether our their and which where this some
1187,'s and <eos> to or with <unk> a as in for the which says but said is where who because
1188,<unk> industry other the electronics general international auto financial publishing industrial aerospace government national transportation chemical investment american a manufacturers
1189,have be pay n't <unk> receive run take make own <eos> get sell purchase buy do put give use produce
1190,N $ to about a the half # twice one-third five as <unk> three double two-thirds only flat c$ six
1191,and <eos> <unk> unit a in which of subsidiary to with division 's operations the stores business store that office
1192,sales revenue earnings volume net <unk> profit operating interest production output domestic losses cash cost debt growth capacity revenues annual
1193,<unk> agreement $ contract restructuring offer bid tender purchase transaction merger reorganization acquisition strike sale proposal plan settlement registration extension
1194,<unk> shareholder portion oil chunk partner french supplier japanese bank investment customer regional player new boost insurer investor u.s. creditor
1195,<eos> in for from and of or to at a compared on after but down the up while with according
1196,the to a <eos> <unk> N in for its and more their an on up into at only off by
1197,N from to about <eos> only at $ by slightly more nearly a in the and as for between on
1198,the a <unk> their its N his an this some it what mr. them one that our all those wall
1199,<unk> company u.s. government japanese new companies country cost state world industry current soviets potential number agency two move plan
1200,<unk> a the about N an in to expected now that one up being still n't also not far based
1201,is will was to <eos> in would has of and could may for which or <unk> had that should on
1202,the N <unk> a its japan recent an their september this april some august excess five late north europe new
1203,the <unk> europe N canada hong its japan oil u.s. foreign other a asia those singapore about south more farmers
1204,N $ # about half five a the three four c$ one-third more two two-thirds us$ a$ six less seven
1205,in <eos> from and for <unk> at oil the into as is by during has with after since among he
1206,N a the an about $ its <unk> more some only two nearly three less sales no most several all
1207,the a <unk> it our them this an us its some other your all people mr. their such you that
1208,<unk> acquisition sale settlement initial production expansion research bid $ new merger rights investment transaction agreement stock plan restructuring cash
1209,been a to <unk> the an made increased more no used N paid resulted required taken reduced settled n't only
1210,a of <eos> in and for to or up per at from an on annually the $ over last <unk>
1211,were will rose fell of are for increased have in dropped would from slipped <eos> jumped was at grew is
1212,$ N about more # only nearly c$ five between a just a$ four roughly less six the as around
1213,by to in a the from for up at an <eos> only through after <unk> during last that some largely
1214,the a <unk> an its N some what mr. other their higher it lower many hurricane his those any another
1215,<unk> the a to lower that other higher an increased sales its reduced in reduce on more for continued is
1216,<unk> of in problems and <eos> from changes losses for growth on that about as efforts effects damage earnings by
1217,year week month summer fall spring quarter fiscal morning next day season night past period may winter time thursday april
1218,the a <unk> N line its trouble effect an new excess charge turn june north business late july addition fact
1219,<unk> major good big very small strong tough large severe little more leading few significant problem negative N healthy lot
1220,<eos> and for in that which inc. said <unk> a to the but with corp. inc at on systems or
1221,of that <eos> to in and <unk> the it they he for we a is mr. on as 's with
1222,is <unk> has of would will could can that in might and 's official may should had was for with
1223,quarter nine half year six fiscal time eight N period three consecutive five month first seven fourth <unk> two third
1224,N <unk> 300-a-share <eos> to $ the points a more cents five half its point # in percentage billion four
1225,of in <eos> <unk> that the for on and over as among he at a it by we to from
1226,time moment point price <eos> level year <unk> minute market to country is week end rate kind cost stage the
1227,of <unk> in the who and it that he N mr. to sales earnings a will which had is companies
1228,n't in expected the being <unk> a about to N at $ on due likely still less that more under
1229,results earnings net profit revenue third-quarter sales fourth-quarter operating growth demand profits losses pretax margins projections <unk> performance returns orders
1230,earnings results sales growth <unk> profit revenue operating demand margins third-quarter volume performance production fourth-quarter net losses and next gains
1231,products cars goods <unk> product superconductors models drugs york equipment business telephone u.s. personal factories orders machines jersey plants technology
1232,<unk> first own fiscal new current N u.s. two $ fourth stock recent planned company full future account next contract
1233,cents million <eos> N billion of times in or a and years yen from <unk> trillion the to down for
1234,will in are that of <eos> is to would may have could can were for with has who the might
